subject,predicted_score
NDAR_INV005V6D2C,1.27247358389795
NDAR_INV00LH735Y,1.21830192270808
NDAR_INV00R4TXET,-0.394901080048834
NDAR_INV00U4FTRU,1.5233455264184
NDAR_INV010ZM3H9,-0.309334547373998
NDAR_INV0191C80U,1.24119857618945
NDAR_INV01AJ15N9,-0.990428133884457
NDAR_INV01ELX9L6,-0.548276617068213
NDAR_INV01RGTWD2,-1.43982064567593
NDAR_INV01TXCDJN,-0.361084153660887
NDAR_INV01Z8HAPV,-0.51642768337503
NDAR_INV021403LF,0.831895501716888
NDAR_INV022ZVCT8,0.00422218227658426
NDAR_INV02JXJUZG,-0.617377287159043
NDAR_INV02UVMTY7,0.409734065248585
NDAR_INV0314RN9P,0.238106632999094
NDAR_INV040B4TRC,1.19033653964389
NDAR_INV04BFG4JM,0.862114461997101
NDAR_INV04JY6730,-0.0109641399012577
NDAR_INV04P0G6LK,-0.356274253542371
NDAR_INV04R9REGF,1.52739336120899
NDAR_INV04TRXUGL,0.24276338141182
NDAR_INV04YC4RXD,0.471101321824491
NDAR_INV05ATJ1V1,2.2517639234388
NDAR_INV05LGG3GZ,0.285187663951121
NDAR_INV05X0LM1N,2.33582450631044
NDAR_INV06A9DLE9,-0.0805251908490846
NDAR_INV06BKAHN5,-0.106164464135134
NDAR_INV06DE9Y0L,0.00539841670469439
NDAR_INV06DJHEV0,-0.594165230569368
NDAR_INV06DP74KL,0.408547611664315
NDAR_INV06DX0E7R,0.876261218276332
NDAR_INV06LWXY67,0.99928801815059
NDAR_INV06TBFD6R,-1.71722729754474
NDAR_INV06WHVUPX,2.3172237797796
NDAR_INV07HGA3B7,-0.311108876347042
NDAR_INV07K2M5P4,0.551609368301565
NDAR_INV07XG8391,-0.227747616367609
NDAR_INV086114AT,0.535531654866373
NDAR_INV08894886,-2.20759991388272
NDAR_INV0889M0JE,1.47415317032877
NDAR_INV08GBDG8X,-0.918885694170575
NDAR_INV08J0E48V,1.41951049948372
NDAR_INV08K8VF33,1.24831846463149
NDAR_INV08P3GNDV,-0.563995314939008
NDAR_INV08UNGWZK,0.739261052585416
NDAR_INV08YFFYY2,0.965905106026115
NDAR_INV094UXV0J,2.91691515700732
NDAR_INV09AEBLZH,-0.010913543728131
NDAR_INV09AKV10T,1.19218921158153
NDAR_INV09AUXBBT,1.43890401981338
NDAR_INV09N9CRAL,1.01870228007347
NDAR_INV09VBPCLU,0.485820727123952
NDAR_INV0A4P0LWM,0.51938640239364
NDAR_INV0A87RKWD,-0.261801635406087
NDAR_INV0AAKGYA2,0.0181784829781707
NDAR_INV0AHJHA5D,0.341347158934842
NDAR_INV0AUBJJJ4,0.421911774748144
NDAR_INV0AYJMFMW,0.478861538912731
NDAR_INV0AZFZ65C,-3.74851116849576
NDAR_INV0B3PHZ2W,0.725587306650169
NDAR_INV0BAVEL0T,0.55863210071231
NDAR_INV0BEPJHU1,0.54128318072622
NDAR_INV0BL9EL2Y,1.15086750791221
NDAR_INV0BVP2PTD,-0.268877926097098
NDAR_INV0CCEN5K2,-0.138983256538619
NDAR_INV0CCMBWPE,0.648273460564872
NDAR_INV0CFR33F0,0.737192007742453
NDAR_INV0CRTHE21,-0.811558446049451
NDAR_INV0CV2Y4YR,1.64572483386609
NDAR_INV0DJJP33V,0.752582203461042
NDAR_INV0DKWEM1A,0.544557770014409
NDAR_INV0DUXE0ZA,0.256532151609134
NDAR_INV0DWBRWHT,1.2963836364322
NDAR_INV0E1RBR9J,0.582365327126216
NDAR_INV0E350J5D,-0.289278107471173
NDAR_INV0EVRF8BN,0.440610454170934
NDAR_INV0EXY6KFW,0.349502459757877
NDAR_INV0F3UJ9CT,-1.15050762118315
NDAR_INV0F959U85,1.09682675391737
NDAR_INV0FM9MUTU,0.109700222266429
NDAR_INV0FV544H9,0.35478178205091
NDAR_INV0G37YGY1,-0.491929347263657
NDAR_INV0G9MD8JA,-1.43793821099923
NDAR_INV0GPKYMDC,-0.802643843008799
NDAR_INV0GWJ7GFF,2.00498229198456
